1,Tester,"Sound is great, navigation easy, good quality voice recording.There are two major problems:1. The title and artist name of some songs is not copied to the player. They are simply ""lost"" for some songs, without any detectable reason.2. After copying, recording and deleting files in the player does not correctly release the memory space. The result is that you have less and less space for new songs and recordings. The only way I found to correct the problem is to format and reload the songs, but that re-creates the problem described in #1.I am not sure if a new firmware would resolve it. I opted to return the player."
1,Eddie Bauer Car Seat Base,This is an UNSAFE SYSTEM AND NEEDS TO BE RECALLED ASAP BEFORE A CHILD DIES!! Looked in my back seat and my 3 week old infant was tilted almost tipped over due to this base. Returned the entire system and got Graco Metro Lite and I am VERY pleased with it. I pray they recall this system before an innocent infant loses its life!!
1,Not Pleased:(,"Not a good camera. Terrible in low light. Terrible focusing in low light. Just, all in all, a bad camera. Invested so much time in the whole wireless feature, forgot to perfect the basic camera necessitities. Trust this review, have had several cameras and none have which have been near this frustrating to own. Looks are cool but thats where it stops!"
1,Disappointing.....,"Let me say first that DT is still the best band in the world!!Having said that, even great bands can put out bad CD's.....or maybe I should say bad idea for a CD. Past DT CD's mixed heavy, driving songs with songs that allowed you to breath. A DT CD was a journey, taking you through a mix of emotions.ToT is one emotion: angry. It sounds like they were going for the Lincoln Park, Godsmack thing; only with more musicianship!"
1,This product is garbage,"I bought this product to prevent oil spills. Conceptually it is sound. Practically, not so much. once it fills with oil, the oil leaks out of the smaller front lid sending oil on to the floor. No matter how you twist the smaller cap it will not make a seal. I am returning this product for a refund. Terrible. In addition, the larger top lid is no better. I bought this from a brick store and compared it to others of the same product, and they all have very poor quality (none of them made proper lid seals). Save yourself a headache and disappointment. Do not buy this product."
1,Poor accuracy out of the box,Looking for indicators that would work and tried this one. Innacurate out of the box. Save your money.Recommend the Taylor 806E4L Weekend Warrior Waterproof Digital Thermometer instead.
1,wrong product,the set i got was not haydn 55-69. it was however one of the later sets that i had planned to purchase later. but now i will have to purchase what i ordered again so that i can complete my set. my suggestion ; either hire someone that can read or LEARN how to read!
1,Not my cup of tea,"Being an American Idol fan, and with SOTR being one of my favorite songs of all time - I bought this CD from Walmart earlier today. I was greatly disappointed. My Destiny is just a weak song - no fault of Ms McPhee, but that song simply should not have made the cut to be recorded! As for SOTR, she made a commendable attempt, but still fell far short of other versions I've heard, particularly the original by Judy Garland. Am glad this is only a single and I didn't have to pay that much for it."
1,No support for full figured,"I ordered the size suggested, but I have to say, if you think you need the large, don't buy it unless you are very pert - it doesn't provide any support and you tend to fall out all over."
1,where did the plot go?,"I was a very big fan of Mrs. Hamilton's first Anita Blake books which contained detailed characters, a good plot, and quite a bit of humor. However these last few have basically turned everything around.With Anita's former best friend Ronnie as a complete b**** and Richard apparently going through some major issues the Anita Blake series has turned into something that reads like a low budget porn.I lost track of the number of scenes in this book althought I am fairly sure that made up a good half of it. Even Requiem went from being a somewhat interesting character to this junked up arduer sex fiend.The series has turned from a good supernatural detective series to cheap a harlequinn style with no plot and shallow characters."
1,caveat emptor,"You initially asked me to review my purchase of that Hoover cleaner I bought but now you say on this page I am to review only the Package of Bags! ... You of course realize you are making this ""easy"" review difficult....I wonder why. But YOU asked for this.Hold your breath. I give the cleaner a zero or at least aone-half rating on a 1 to 10 (ten being the highest). I have used the cleaner twice, to give it a fair chance.THE killer point about the cleaner is its so-called highly maneuverable hose....yeah.It is about as supple and lithe as a steel pipe and is an absolute drag on the device. It gives one a real workout.If only I had not bought it. Oh well, c'est la vie.I am going to buy an upright vacuum, not a Hoover and not from Amazon.Thanks a lot."
1,you get what you pay for,"i recieve this item broken, i order 2 one was in good condition, the oter came in pieces out of the box. it more trouble for me to return it so i kept it for parts"
1,LOL Humorous Adventures from Cyberspace by Victoria Ross,"I found this book very difficult and repetitive to read. I had to force myself to keep reading. The title was not at all applicable to the content of the book. I didn't laugh at all although I did shed some tears in the chapter ""Life Long Buddies"" The only other two stories that were worth reading were ""Growing Up In Sydney Australia, Or Have I?"" and ""The Wombat Learnings."""
1,una porqueria,"this cd is a waste, don't spend your money on it. You're better off buying another cd of Ricky Martin. He has nothing to do with this album."
1,painful to finish,This is the 2nd Heck book I read. The Connecticut Yankee in Criminal Court was decent around a 4 star. However this book dragged . The characters were bland and I found myself skimming just to find out the ending. I am going to hold off reading any more of his work.
1,Crap Map,I have to say this map is absolute rubbish and definitely not worth the money. It is very poor quality laminate and the map itself was damaged upon receipt; it was creased right through the centre of the map and beyond repair. Also the packaging was just awful. Very low grade and not what we have come to expect from Amazon generally.We sent this back straight away and would not recommend anyone to buy this
1,NOT ACCURATE!,Terrible- works only in the freezer. Bought 2 and can't use in the refrigerator at all. Waste of money!
1,Why is this our only choice for bread?,"Come on Amazon, give me a break. Powdered tofu? Get in some real food and I'll buy more from you. I went looking for table sugar. You've got 100 weird kinds of sugar (that you expect me to buy in bulk!) but NO just plain sugar. I'm not eatin' any more of this rice and tofu bread either.Sorry I just had to rant."
1,Brilliant and stunning!,I believe in the every growing rate of sophistication in our country and I'm sure with books like this we can take our government more seriously
1,Dave or unknown losers?,What was supposedly a Dave Chappelle dvd ends up being nothing to do with it and tells the story of the struggle of two up and coming comedians and their fight to fame. Would have been less misleading if Chappelle's name was not the title as he was only in it for two minutes. Disappointing
1,Contradicts our family values,"I would not suggest this book for a Christian family. The premise is commendable, but the content contradicts how we are trying to raise our daughter. For example, the book offers tips for a first kiss to girls as young as ten, and insinuates that such behavior is normal and acceptable. I have worked with children in this age group, and I know it is possible to balance hormonal changes and desires without experimenting with romantic or physical relationships prematurely. This may work for some families, but Christian parents should use a more biblically sound text, as well as scripture and common sense, to address these issues with their children."
1,don't buy this book,"There was absolutely nothing hear that gave strategies and/or secrets to Panzer General 3D Assault! The instruction manual that comes w/this game comes w/ a better strategy plan for the tutorial, than any of the strategies listed here. Most strategies are one to three paragraphs long!! Hardly any info. for you to use. Don't buy this book, if you really want it, email me, and I sell you my copy for a buck! Thats about how much its worth! If I could rate this book a minus 1, it still would be over-rated!"
1,Read the fine print - then walk away,"READ THE WARRANTEE at [...] - for obvious reasons, you won't find it in any of their advertising or hang tags. THE WARRANTEE IS VOID IF YOU COOK OVER HIGH HEAT. In black and white the warrantee states you can only use this pan over medium or low heat (they state high heat is unnecessary when cooking with diamonds . . .BS!). In other words, this pan cannot be used for braising, searing, or any other of a million things a fry pan is meant to do. After 6 months of normal household use on a standard gas range, the pan started sticking to the point that it was virtually impossible to fry an egg even with a generous coating of butter or oil. I took the pan back to the cooking store and they told me the pan had ""obviously"" been used over a high flame and wouldn't replace it under warrantee."
1,Read the dedication,"The best part of this book was the Dedication, ""Dedicated to all our readers who keep asking us, 'And then what happens?'"" Darksword was a great trilogy. There was no need to mess it up with this fourth book. This is why not to keep asking what happens next. The the plot did it's job in the trilogy; leave it alone and skip this follow-up book."
1,Not Purchasing,"I've read several reviews regarding the issue of ""Ultraviolet Digital Copy."" As it turns out, you need an application to play your digital copy (DC) called Flixter. The million dollar question that everyone is asking is if you're still able to play it on your iPod, other devices. The answer is no. To play your DC, you need to be online. What's the point? If I was on a plane, train etc with no internet access, how am I to enjoy a movie that I paid for? As the number of combo movie purchases are made, Flixter (DC) offers a nasty alternative and I hope Flixter dwindles."
1,This is a slap in the face for fans,"I cannot believe that the studio is really going to release only the theatrical release when a blu-ray edition finally shows up! I already had to wait an extra year for each of the extended editions, and now I am going to have to wait again to get LotR on Blu-ray?Note to the heartless beancounter who thought they could pull the theatrical release/extended edition stunt a second time: Just because no one is buying this release does not mean that no one will buy the extended editions, it just means that we know that you could fit it but you just wanted to try and milk us for more money. We aren't buying it!"
1,Weak has many errors,This book has many errors and the topics are not covered in a good way making it hard to follow.
1,Too Whimsical for Me,"I am taking on-line classes in Java. I thought this book would be a good way to get more detailed insight into the material covered in the class. However, the topics seem way too scattered and whimsical for my needs and liking. I really want to be able to look up a topic (such as loops) and get the information in one chapter. The index is minimal. The book may work if you use it as a tutorial and got through it starting in chapter 1."
1,allan Folsoms book exile,"It wasn't the book I ordered it is an uncut manuscript version of it.The sellers need to be more specific on what they have ,I just wanted the book it looks nothing like the picture and is very misleading.I'm not happy with this purchase and will probably not purchase again at amazon.If asked by any one i will let them know to be extremely careful as you don't always get, what you think you ordered.Extremely disatisfiedDebi McGee"
1,very flat,"I liked some of the debut Album.""I would do anything""&Why were my cuts,but this album doesn't have one stand-out cut to me. there Cover of Lionel Richie's 'stuck on you"" Sounds like bad Karoke night or something.they Might be Jacksons,but they don't show me any of Michael's or Jermaine's Impact or Influence on them that much.maybe next time."
1,My Pump also quit,"As I have read in many posts, my pump also won't pump. It fills up the small res on a daily basis so you have to empty every day and when it is full, usually about 3 am it makes a never ending beeping sound you can hear all over the house so If I forget to empty it before bed I will be emptying it at 3am like it or not. Also the humidity control gauge is nowhere near accurate. My own gauges tell me about 50% and it reads 90%. I don't like this unit at all."
1,"After two weeks, the massager stopped working","After two weeks, the massager stopped working. I even replaced the batteries but it would no longer turn on. I had to return the product for a refund.Also, the battery comparment easily falls out of its slot in the cushion whenever the cushion is moved and often sticks into your back.The memory foam flattens out and doesn't really offer the support I needed or expected, far less support than a normal pillow."
1,For 30 Bucks,"Uhhh People..... For 30 bucks or less you could just buy a case of beer (not twist off), drink it, then use the bottles to brew. Why would you want to pay for a plastic bottle when you could get glass for free with a case or even freer grab the empties at your buddies house."
1,Too long...too simple...what a waste of time!,"I've read several of Grisham's earlier novels, and I thought they were imaginative and easy to read. ""The Summons"" on the other hand, is about 100 pages too long i.e. very repetitive, lacks imagination, and the ending is almost predictable. One wonders whether the author just writes anything to get a book published and to make money for it. Evidently the editorial publishers don't care how poorly his books are written."
1,Cup/Chip Holders do not fit on Poker Side.,"There are two sides to this table: poker and blackjack. The cup/chip holders come on the blackjack side and you can just swap them for whichever game you want to play, BUT the holders DONT fit right on the Poker side! Some I was able to force in, and others are too big and stick out. The felt is nice, but the table looks like crap because it is defective and the holders dont fit. Not what I wanted to buy fella."
1,Worst cat toy ever.,This toy is a waste of money. It is just wire with cardboard attached. My cat would not even acknowledge it was there. This is not worth ordering.
1,The poorest service I have ever received,"The 2nd hand Green Zone BD I got had a broken case, email seller for replacement but seller was very slow in response, took more almost 2 weeks to get a replacement. Then after reviewing details of my purchase, I realized that it wasn't what I ordered - I ordered the 2 disc limited edition with digital copy, but received only the single disc version without digital copy. So I contact seller again, and he said mail it back for a refund .... so here I returned it again, only it is more then 2 weeks after he received my returned BD but I am still waiting for the refund. Will definitely not buy from this seller again, and not recommend other customer to purchase from this seller!"
1,Where is the music?,"It continues to amaze me how people can continue to be impressed with someone's ""technical"" performance on a CD despite the lack of musicality. Steve Gadd is a superb drummer, as evidenced on so many recordings. But this one is the worst I've heard, because the music is so lacking in depth. It is cliche at best. I agree with the other reviewer who also gave this a poorer rating. Just not poor enough, in my opinion."
1,Why split the season? It's Ludicrous!,"Are Paramount trying to kill Dynasty on dvd?Why are they doing this and why is HALF of Season 3 going to cost the same as the whole of Season 2?At this rate we'll be lucky to ever get the whole series on dvd!Please don't do this to us Paramount, have a rethink and get the full seasons on the market and they WILL sell! If you release a couple of seasons at the same time fans ARE going to buy!Whoever came up with this split season nonsense should be FIRED IMMEDIATELY."
1,Sound quality sucks,"It performs as advertised except for the sound quality. You would think, with today's technology, they could produce a better sounding machine."
1,grip mobile socket organizer,I had to send them back when removing a socket from the holder most of the holders broke off.To me it's a wast of money
1,Far from his best.,"Although this movie way enjoyed by many people, I cannot be one to share in that class. Jackie was made for action and will always be made for action. There acting was far from his best and the ""emotional"" scenes were more insulting to the audience then heartbreaking. If your a Jackie Chan fan, see it once. If not, don't look twice."
1,Depressing,"There was nothing uplifting about this story. It is such a long and sad book about a Chinese American woman who didn't seem to resolve childhood issues of sibling rivalry or incest. Granted, many of the characters are colorful and realistic. However, the writing at the end of the book leaves the reader just a bit confused. So, was it another suicide attempt or was she recalling her previous attempt"
1,Terrible monitor experience!,"I'm now on my third 930SB from mitsubishi . . .First died w/in 24 hrs of installation . . .NEC customer support was fine and sent me a brand newmonitor, but it was out of stock, so i waitedtwo weeks to receive it. Five days into the secondmonitor, faint white lines appeared vertically . . .I do graphics work and this was not helpful! Once again,they send me another monitor (only 3 days to get this one).I was just thinking the other 2 were flukes when thisone started showing similar white lines! AAAAAGH!what did i do to deserve this?! I'm sure tech support will beglad to send me another one, but I'm gonna try my hardest to get them to send me a different model! They'll probably tell me where to go!Oh well . . . thems the breaks!Maybe it's just bad luck, but i would stay FAR away from this monitor!"
1,fun music but cacophanous and lacking in cohesiveness,"Their newest CD does have the same fun and flair that marked their past albums, but this time the music is just inundated with too much muscial digressions from a clear and enduring melody. Some of the songs incorporated ska-like elements. The simpler tunes in Hot and Inevitable are much more enjoyable and not so harsh in integrating the all the instruments they use. And what a disappointment that Katherine Whalen's beautiful and unique ""Billy"" voice was only heard on a couple of songs, mostly the short ones! And Maxwell has to stop shouting (there's a song which poorly imitates the popular ""Hell""). All in all, quite different from the prior albums."
1,Never received the item.,I never received the item because of some fumbled shipping or processing on amazon's part. I refused the order and they refunded the money because it was a time sensitive order and it was useless at the point they could finally get it to me.
1,Violent,"We saw this movie in a theater. It was nearly impossible to follow the movie due to so many children crying and horrified parents standing and dragging their children out of the theater. This movie contains scenes with guns, shooting and killing, intense chase scenes, nasty soldiers and a seemingly dead horse that threw the 7 yr old next to us into hysterics. Spirit may look like a cute horsey movie for the little ones, but it is entirely innapropriate for the younger set. If you're old enough that the violence and guns don't bother you, you'll probably find the movie insipid anyways. I have no idea who the producers of Spirit thought would enjoy it... no one we know did."
1,Judi Dench,"I going to make it quick and succint... Why oh why are movies like this made??? such a waste of talent and money.... O.K. we get it Queen Victoria is broken hearted at the death of here husband.Then this noble man comes to her rescue to try to get her out of her gloom... Lord have mercy, bored is, well there just isn't a word in the english language to conveys how utterly stupid thischeaply made costume drama is. Don't waste your time... As Evelyn said on 2-1/2 men when Jake tried to explain Sponge Bob Square Pants... No. Life is just to short."
1,Don't buy it!!,"I have used Turbo Tax Deluxe for years. After unsuccessfully trying to use it this year, I will never buy it again. The updates aren't availabe for downloading, to print your forms, you have to download the fonts, to talk to customer service/technical help they put you on hold for over a hour and not helpful at all. Turbo Tax uses Outsourcing as everyone I did manage to talk to are in India. The whole program is useless. They have lost another customer."
1,Peeeeee-Uuuuuuuuuuu,"I have not used these BBQ gloves yet, so I can't speak about how functional they are...but goodness, they smell awful. They have a STRONG chemical smell, even after lathering them up with soap and washing them by hand a couple of times. I'm trying to air them out and am hoping the smell will dissipate. I plan on using them when I'm cooking whole chickens on my rotisserie."
1,Why do I need so much detail about networking?,"If you are looking to buy a book like this, I would suppose that you know a little about networking. This book spends far too much time teaching what you should already know about networking. There are other books and free how-to's that are specific to networking . I am still searching for a concise book that tells me exactly what I need to know about Samba, not an ""N+ training"" manual. I got so tired of trying to glean out the Samba information I quit reading and gave up. Why do so many Linux authors feel they have to tell the history of Linux again, and again, and again, and.......?"
1,Very Mac-centric,The book is very Mac-centric. While a few charts include windows key commands all screen shots are Mac screens and look VERY diferent from Finale98 for Windows. Only in guitar chord creation does this book venture past the online and in-the-box documentation of the program itself.
1,Dificult to mount and vibrate way too much,"I bought a pair of these... Dificult to mount, and too light weight to not vibrate wildly even with every boly fully torqued. Vibration at 55 MPH was so bad that the mirrors were useless. Fender mounts place the mirror too far away. I ended up buying door mount mirrors that are much better."
1,Could never get through the first several chapters,"I'm not a huge fan of historical non-fiction, but I thought I'd take a chance on this book as my ancestry includes some transported to Australia so I was especially interested. Despite multiple of my best efforts, I never could get more than about a quarter of the way through this book. It seemed very repetitive--there would be many, many anecdotes to try to prove each point with many of the points themselves being quite repetitive. From the parts I read, this book would have benefited by being cut down to about 1/5 its current size. Too bad it wasn't--it's a story I would love to know more about."
1,2 thumbs down!!!,The colors are great.. The stroller is light and I like how you can fold it up and has a strap. The carseat makes my baby sweat. It doesn't seem breathable. I'm in the market to purchasing another stroller. The stroller itself is hard to maneuver with one hand. I find myself picking it up everytime I want to turn.
1,WHAT? DIS SH*T IS WHACK!!!,"Pleez, this stuff is not good at all, drop the stupid crap, it all sux, dont waste ur time on stuff this awful. It so bad, i havent heard like ne of the songs playa>>"
1,New England Abolition Spin on the War Between the States,This DVD was a big disappointment. I thought that Smithsonian would provide an objective presentation of the entire era of the War Between the States. Not so. This product represents the radical Northern view as objective history. It is a propaganda piece!
1,(...),"What is this crap? punk? indie? They look like retarded morons who stayed on the 50's, i cant believe Roadrunner its producing music and DVDs from this $h|tty band. Dont even bother to buy this crap its worth zero not even a penny."
1,Nothing special about this,"Could have spent half the money that this item cost and bought it local. Nothing special of specific about this bottle, not really a gold specific tool. Shop elsewhere."
1,Do not waste your money or time,"I purchased this camcorder less than a year ago. I had to exchange it within 4 days of purchase becasue of the lense cover error, now 10 months later my second one is doing the same thing. JVC pretty much says it is a fluke thing, I guess not. Also AmericanTV where it was purchased is doing the oh well as well. I will never purchase another JVC product or shop american. I have lost alot of memories do to this very common proplem."
1,Politically Motivated Shennanigans!,"An inciteful not an insightful book. Fit for those that watch Fahrenheit 9-11. Devotes little time to fact, highly discredited and worth little less than the paper it was printed on. A great waste of money and useless diversion from the politics of the moment. Everything is fair in war and love , but in an attempt to present gibberish in the wool of intellectual analysis is not only disgraceful but once again re-emphasizes the politics of hate and destruction that have overtaken our nation, about a decade after the 1992 election was won and lost. God Bless George Kerry and no one else - that is the succint review."
1,The academic types love it.,"I guess it makes one feel intellectually in touch if he can praise this book. I guess I will never make it to that level, because I think this is one terrible book. I read approximately 100 pages on the traits of Fox Edwards, therefore, I was a little upset when I found out it was for no reason. I read with interest the last few pages where I found out that Wolfe's editor had to piece together several parts of this book, and then he had to write many pages in order to tie this mess together. All of this occured after Wolfe's death. I believe this is a collection of ramblings from Thomas Wolfe. I am sure that I can be attacked verbally for not understanding the meaning of this great work, but if it was truly a great work, I would not have missed its significance. Please, play with the kids, walk around the block, start drinking, but don't waste your time on this book."
1,Schwa was here,"Inconspicuous, camouflaged, hidden, unnoticed, many terms could be used to describe the ""Schwa."" However, none of these words are as accurately descriptive of the Schwa as ""functionally invisible."" Functionally invisible were the best words to use to describe someone as supernatural as the Schwa. Only 1 out of 5 people can see the young man by the name of Calvin Schwa. Even blind girls can notice him, but average people don't even know he's there. In the book ""The Schwa Was Here by Neal Schust'rman"" Anthony(Antsy) Bonano, describes his view of the Schwa. Being one of the people who can se the Schwa, Antsy is curious to know the Schwa's deep secret about his long gone mother. Once Antsy hears the story, the Schwa, and him set out to search for her on an adventure of a lifetime."
1,Not safe!!!,"When you remove the kettle from the base you need not to forget to switch it off (while other kettles which we had before had an automatic switch off option). in case you forget to do this and you put the empty kettle back, the base heats the empty kettle!! It happened with me, so that the empty kettle worked the whole night. It raised my last electricity bill! It fails to shut off quite frequently!!! It is really dangerous. I do not recommend this kettle at all!"
1,Horrible and Boring,"This movie should be 10min long because that's how long it takes to tell the story. Husband goes to space, alien takes over his body, alien gets wife pregnant, woman fights alien husband. The end. I can't tell you how many boring and pointless scenes there are in this movie that have nothing to do with story or character development. After the woman finds out she's pregnant she goes to talk with other pregnant women who are talking about getting their feet rubbed. Charlize Theron is horrible in this movie. She has no personality and doesn't show any acting ability until the last 5min of the film. She walks around completely bored throughout the entire movie. You learn that her character ""sees dead people"" which has nothing to do with the story. Johnny Depp is a great actor but he really has nothing to work with in this movie. It's just horrible. I can't believe I watched the whole thing."
1,ONe for the Money,I didn't like this audio book at all. The verbage is imature and the plot is simplistic. THe worst part of this audio book is the narrator with the New Jersey accent. Maybe teenage girls might like this story line but this 40 plus woman found it idiotic. I have 2 more books in this series to listen to. I wish I had not bought all three.
1,Dictionary least of all possible evils,"While there are no ""great"" Uzbek-English dictionaries currently available in the West, Waterson's is the most useful among a group of poor dictionaries. For the individual who is trying to read Uzbek texts without knowing Russian, Waterson leaves you frustrated. Also, dialectical differences are ignored within the entries. In short, until something better comes along, Waterson is the least of all possible evils."
1,"Useful for Basic Information, but not Current with Fees","I bought this book to obtain more information than what is generally available on the Internet. Though It covered all the basic information, the author has not bothered to keep it current. e.g. The current cost of an Naturalization is $225.00 + $25.00 for finger printing not $95.00 as stated in the form printed in the book. Which means that the forms printed in the book are out of date. Also information given about finger printing process is totally wrong.Overall I was very dissappointed with this book. Author has the potential to come up with a revised edition that not only carries current information but also has a section for all the fees and finger printing process."
1,Skip it-better books out there,"I was very disappointed in this book. I bought 3 books when I was diagnosed with Gestational Diabetes & this one cost the most & it was the least helpful. I didn't like the questions & answer format of this book. I wanted facts & advice, not corny questions & answers. Alot of fluff. I recomend Managing your Gestational Diabetes by Lois Jovanovic-Peterson MD instead."
1,Depends on what you want...not what I want,"I don't actually have one but have seen other's. It is not for me, and whether it's good for you depends on what you want. I am a very basic user. I have the Ipod classic 60 and that is enough for me. I don't have anything but music and I have about 1200 songs on it and still have plenty of room. It works great and hardly every freezes. The wheel works great. And it has playlists, something the Touch doesn't have. I love setting up playlists and changing them. I would really miss it. So before you get the touch I pod, you really need to consider your needs and wants. I absolutely love my ipod classic and can't imagine trading it in for the latest technology just because it's there."
1,Buchanan is intellectually bankrupt,"Isolationism is an intellectually bankrupt basis for building a foreign policy. Not only is it foolish, it is impossible in the context of our global economy. His views on WWII are laughable. Anyone who votes for Buchanan is voting for stagnation and bigotry."
1,Short lifespan,"Like other reviewers, I experienced a short lifespan on this product. It lasted a little over six months, then failed while I was at work, letting the temperature drop dangerously low."
1,Disappointing,"I read this book because I have read everything else written about Pern (and several other series for that matter) and loved most of them. Unfortunately, I felt that this book introduced too many sub-plots that were not completed and reused too many from previous novels (I am tired of reading about the gang of misfits causing trouble). Mid-way through the book, I felt that was oblidged to finished, but not really all that interested. Sorry, Anne."
1,Not very Secure,"Three of the locks seem to work ok. One of the locks could be pulled open with little force and was useless. Probably ok for transport via airlines, not not a real security deterant."
1,Hurtful with lack of hope for a spouse suffering celibacy,"I,m sorry to be the bearer of bad news, but this book was very hurtful to me in the darkest days of my marriage. The chapter on sex says in effect, the abused spouse needs to taking a ""healing vacation"" from sex, it then goes on to tell the non-abused spouse: you'll learn to live without, apparently forever. There was no assurance it would ever get better. Fortunately my marriage did get better, but this book didn't. The authors mean well and have much good to offer, but if you've been a married monk for 12 months, you don't want to hear it."
1,It's missing the big hits!,"I was mislead by my evil friend Brian. He told me that this album had all their biggest hits on it, which is far from true. I was looking for the album with ""All the Small Things"" and ""What's My Age Again?"", but I can't find them anywhere. I know that those are done by Sum 41, cuz my friend Bill told me so. If you can help me out with this, email me here: bobstone1357@yahoo.com"
1,Lasted 5 mins,My bull dog happily chewed this toy for 5 mins till I had to take it away from him for his safety. :(
1,EXCELLENT MUSIC!!!!,I like very much this record. Maestro Mauriat's recordings are superb. I would like to reccommend this album is magnificent!!!
1,"Poor design, not freestanding","I got this bike stand as a gift for Christmas. I assembled it and the stand just falls forward. I thought maybe it was too light, so I placed one bike on the stand, and it made it worse. It is a poor design. It is very top heavy, so it just falls forward immediately after I assembled it. It is definitely not free standing. I wanted to place the stand up against some cabinets, so I was not about to drill a hole into the cabinet to hold the stand. The product description says that wall mounting is optional, but that is not true. I would say that wall mounting is REQUIRED. I returned this item to Amazon and will lose out on a Christmas gift. It's better than keeping an item that would be totally useless in my garage, unless I wanted to use it to hang coats (still would need to mount it to the wall though). I do not recommend this bike stand."
1,Boring and Unrealistic,"Although I'm not a fan of Tom Cruise, I received the DVD as a gift. I watched the movie with an open mind and was very disappointed. I suppose, rent if you are a fan of Tom Cruise, but otherwise stay away."
1,"It's Ok, but it doesn't take great pictures","I've had this camera for 6 months now. I like the waterproof aspect since I can take it boating or to the beach and not have to worry. My first battery failed within a week of getting the camera and it was a hassle getting a replacement battery from the company.But, I think it just doesn't take very good pictures. At least 25% of the pictures I took on vacation this summer turned out blurry or out of focus, no matter what setting I put it on. It's also very slow to capture the picture, so I frequently miss shots. Finally, the flash doesn't reach very far, so anything I try to take in dim light doesn't come out very well.I had the Pentax 43WR for a few years and loved it, so when it was time to upgrade, this seemed like the ideal camera to purchase. I'll be getting a new camera soon, which is a shame since I've had this one such a short time, but I just don't think it's a very good camera."
1,Are you the lowest common denominator? Then this book is for you!,"I'm a fan of trashy pulp literature. I'm a fan of great books too, but trashy pulp literature certainly has it's place on my bookshelves. The Da Vinci Code however doesn't deserve the paper it was written on. Dan Brown writes like he's writing for children."
1,I Hear These Songs On The Radio Everyday,These songs are played on the radio everyday. You're better off recording these songs on a blank cassette tape. Anybody who buys NOW 22 knows full well that after a while that it's going to end up in a $1.99 bin at the used CD store. It's just one of *those* CDs.
1,BUYER BEWARE OF ANTONLINE,"Do not buy your camera carrying case through ANTonline if you want to be able to sleep at night. ANTonline has NO reputable customer service whatsoever! No telephone number, only an e-mail where they respond with platitudes that ""they will open an investigation."" Meanwhile, I still have not received my purchase and have not been refunded. They are more concerned with policing and smearing their customers in the review section, than they are with actually responding to REAL complaints. Think twice!!!"
1,Thelma & Louise,"A young and a middle-aged bimbo,Had lives that were drifting in limbo,They caused a big ruckus,And blew up a truckus,And left behind Darryl and Jimbo."
1,"Wrong Item Delivered, Poor Condition, No Response from Seller","I ordered Season 5, however Season 4 was delivered. It was in poor condition. I contacted the seller via email to exchange it, but have heard nothing in 3 weeks. I have been a satisfied customer with this seller in the past, but not anymore."
1,"Rating for item, not movie.",Digital Copy is not HD. Blu-Ray movies should come with HD digital copies and DVD should come with SD copies. This isn't rocket science folks.
1,"Hi 5 ""WOW"" cd",Bought this for my grandson because he loves HI 5. But it was the Australian version. He didn't recognize the singers and the songs sounded different. What a disappointment!!
1,Did not like,First of all I did not like the fact that before you saw the concert you saw alot of foreign junk--this dvd was made in the USA-------------why all the foreign junk----I am very proud to be an American and when I saw that junk it was an immediate turn off-------out comes the dvd and was sent back to the owner who gladly refunded me.
1,Answer me this,"If Limbaugh is so smart (and so popular), why is the first of only two books he's written in the last decade already out of print and only available in tapes-for-the-illiterate form?"
1,Harley-Davidson: The Spirit of America,"I was not impressed by this video. There was some good pictures but overall I feel the film does not live up to its advertisement. I have been a H-D owner,rider,enthusiast for over 10 years and ridden many scenic routes and been to several rallies which were far, far superior to anything on this film. Again, Film does not live up to its description!"
1,not worth a qaurter,enter the dragonfly sucks. theres so many glitches the load times are awful. the graphics are an embarrasement. and the characters have no personality except duh duh hi spyro. stupid lipsynching there not even moving there lipsb or making eye contact with spyro. theres only i boss. i was so upset i took this game on a trip to the trash not worth a qaurter.
1,Nice Except For Dreaded Chuck Wobble,"This drill has many nice features and is well-constructed for the price except for one caveat - chuck wobble. The wobbling chuck makes it nearly impossible to drill a hole true to size.I returned the first one ordered and while the second wobbles less, it nevertheless still wobbles. I may return this one, but I am wary of just getting another with the same problem or perhaps worse."
1,Sucks,"While the writing is fine, 500 pages of an 800+ page book spent on 'this love is wrong' while people are starving to death and a war is going on is an idiot book. Save yourself real grief and skip this stupid book."
1,Cracks and discolorations,The product looks fine overall but came with some discolorations throughout as well as a cracked front door and a back panel that wouldn't fit during assembly. I'm trying to work with Amazon in order to replace the damaged pieces but it's not ready to display the way it is now.
1,Is it really an approved study guide?,"Waste my money, waste my time. I buy it because it is the onlyone approved study guide and there is no book review at that time. Itis really horrible. How a 300 more pages training guide can make you pass Site Server exam? It is impossible. Even, it spends many pages talking about materials not Site Server related. How this book can be approved? Don't buy it anyway... END"
1,IT WILL NEVER WORK,"This type of training makes me want to puke. ""Positive Reinforcement"" training will NEVER work in the real world. The real world is full of automobiles, strangers, and other dogs. If you train your dog with treats and kisses, you are training your dog in the most INHUMANE way. Anybody with half a brain realizes that geniune affection and strict discipline is the ONLY HUMANE way to train a dog in the REAL WORLD. Products like this and the millions like it are a complete waste of time and money. I've trained dogs for quite sometime now and most of the people that come to me for REAL training have already wasted time and money on CRAP like this. Don't say I didn't warn you!"
